Date,Area,Area_type,Population (P),Daily_cases,Cumulative_cases,Daily_deaths,Cumulative_deaths,Daily_tests,Cumulative_tests,Daily_positive_tests,Cumulative_positive_tests
11/27/2020 0:00,Los Angeles,County,10257557,5169,410101,34,7851,39093,8381516,4557,510541
11/28/2020 0:00,Los Angeles,County,10257557,6525,416626,46,7897,62947,8444463,8730,519271
11/29/2020 0:00,Los Angeles,County,10257557,4919,421545,35,7932,29441,8473904,3696,522967
11/30/2020 0:00,Los Angeles,County,10257557,10410,431955,48,7980,123262,8597166,12334,535301
12/1/2020 0:00,Los Angeles,County,10257557,10683,442638,53,8033,118607,8715773,12685,547986
12/2/2020 0:00,Los Angeles,County,10257557,10380,453018,53,8086,114780,8830553,12647,560633
12/3/2020 0:00,Los Angeles,County,10257557,10058,463076,73,8159,117878,8948431,13000,573633
12/4/2020 0:00,Los Angeles,County,10257557,10102,473178,60,8219,114859,9063290,12706,586339
12/5/2020 0:00,Los Angeles,County,10257557,8622,481800,68,8287,69204,9132494,10074,596413
12/6/2020 0:00,Los Angeles,County,10257557,5799,487599,62,8349,31895,9164389,5143,601556
12/7/2020 0:00,Los Angeles,County,10257557,13599,501198,87,8436,128262,9292651,15945,617501
12/8/2020 0:00,Los Angeles,County,10257557,13675,514873,65,8501,122060,9414711,16522,634023
12/9/2020 0:00,Los Angeles,County,10257557,12716,527589,71,8572,115639,9530350,15381,649404
12/10/2020 0:00,Los Angeles,County,10257557,13507,541096,96,8668,114553,9644903,16178,665582
12/11/2020 0:00,Los Angeles,County,10257557,13984,555080,118,8786,114566,9759469,16516,682098
12/12/2020 0:00,Los Angeles,County,10257557,11812,566892,100,8886,73134,9832603,13673,695771
12/13/2020 0:00,Los Angeles,County,10257557,6820,573712,119,9005,36527,9869130,6351,702122
12/14/2020 0:00,Los Angeles,County,10257557,17645,591357,126,9131,137007,10006137,20038,722160
12/15/2020 0:00,Los Angeles,County,10257557,17649,609006,116,9247,129859,10135996,21903,744063
12/16/2020 0:00,Los Angeles,County,10257557,16405,625411,136,9383,129931,10265927,20641,764704
12/17/2020 0:00,Los Angeles,County,10257557,16546,641957,146,9529,131932,10397859,20871,785575
12/18/2020 0:00,Los Angeles,County,10257557,15686,657643,164,9693,126946,10524805,20190,805765
12/19/2020 0:00,Los Angeles,County,10257557,12153,669796,162,9855,79900,10604705,15249,821014
12/20/2020 0:00,Los Angeles,County,10257557,7128,676924,174,10029,39965,10644670,7051,828065
12/21/2020 0:00,Los Angeles,County,10257557,18110,695034,188,10217,144514,10789184,21481,849546
12/22/2020 0:00,Los Angeles,County,10257557,19100,714134,182,10399,135434,10924618,22947,872493
12/23/2020 0:00,Los Angeles,County,10257557,17279,731413,188,10587,131258,11055876,22724,895217
12/24/2020 0:00,Los Angeles,County,10257557,9076,740489,216,10803,53147,11109023,9225,904442
12/25/2020 0:00,Los Angeles,County,10257557,4195,744684,203,11006,10316,11119339,2669,907111
12/26/2020 0:00,Los Angeles,County,10257557,13675,758359,246,11252,73572,11192911,17939,925050
12/27/2020 0:00,Los Angeles,County,10257557,8581,766940,262,11514,39729,11232640,8351,933401
12/28/2020 0:00,Los Angeles,County,10257557,21536,788476,237,11751,135465,11368105,25167,958568
12/29/2020 0:00,Los Angeles,County,10257557,22367,810843,199,11950,138133,11506238,29032,987600
12/30/2020 0:00,Los Angeles,County,10257557,20215,831058,241,12191,132338,11638576,26352,1013952
12/31/2020 0:00,Los Angeles,County,10257557,10923,841981,277,12468,64749,11703325,11781,1025733
1/1/2021 0:00,Los Angeles,County,10257557,5347,847328,277,12745,16110,11719435,3480,1029213
1/2/2021 0:00,Los Angeles,County,10257557,14221,861549,254,12999,79495,11798930,18254,1047467
1/3/2021 0:00,Los Angeles,County,10257557,8376,869925,280,13279,42397,11841327,8083,1055550
1/4/2021 0:00,Los Angeles,County,10257557,22070,891995,296,13575,158045,11999372,26941,1082491
1/5/2021 0:00,Los Angeles,County,10257557,20152,912147,283,13858,147998,12147370,25977,1108468
1/6/2021 0:00,Los Angeles,County,10257557,18739,930886,306,14164,142663,12290033,23881,1132349
1/7/2021 0:00,Los Angeles,County,10257557,15963,946849,279,14443,139407,12429440,21379,1153728
1/8/2021 0:00,Los Angeles,County,10257557,14925,961774,288,14731,129963,12559403,20932,1174660
1/9/2021 0:00,Los Angeles,County,10257557,10814,972588,302,15033,81927,12641330,15214,1189874
1/10/2021 0:00,Los Angeles,County,10257557,5583,978171,301,15334,39522,12680852,6004,1195878
1/11/2021 0:00,Los Angeles,County,10257557,14621,992792,300,15634,148504,12829356,19443,1215321
1/12/2021 0:00,Los Angeles,County,10257557,13228,1006020,292,15926,124841,12954197,17180,1232501
1/13/2021 0:00,Los Angeles,County,10257557,11664,1017684,260,16186,123379,13077576,16355,1248856
1/14/2021 0:00,Los Angeles,County,10257557,10795,1028479,279,16465,124861,13202437,16196,1265052
1/15/2021 0:00,Los Angeles,County,10257557,10028,1038507,300,16765,114608,13317045,15032,1280084
1/16/2021 0:00,Los Angeles,County,10257557,7054,1045561,250,17015,63721,13380766,10738,1290822
1/17/2021 0:00,Los Angeles,County,10257557,4087,1049648,266,17281,37397,13418163,4951,1295773
1/18/2021 0:00,Los Angeles,County,10257557,6664,1056312,249,17530,88275,13506438,8357,1304130
1/19/2021 0:00,Los Angeles,County,10257557,9512,1065824,216,17746,129692,13636130,14338,1318468
1/20/2021 0:00,Los Angeles,County,10257557,8674,1074498,243,17989,116522,13752652,12931,1331399
1/21/2021 0:00,Los Angeles,County,10257557,7502,1082000,219,18208,111209,13863861,11862,1343261
1/22/2021 0:00,Los Angeles,County,10257557,6666,1088666,220,18428,103152,13967013,11185,1354446
1/23/2021 0:00,Los Angeles,County,10257557,4470,1093136,204,18632,47645,14014658,6911,1361357
1/24/2021 0:00,Los Angeles,County,10257557,3240,1096376,166,18798,31857,14046515,4301,1365658
1/25/2021 0:00,Los Angeles,County,10257557,6422,1102798,237,19035,109594,14156109,9495,1375153
1/26/2021 0:00,Los Angeles,County,10257557,5964,1108762,189,19224,98232,14254341,8927,1384080
1/27/2021 0:00,Los Angeles,County,10257557,5292,1114054,166,19390,94155,14348496,8443,1392523
1/28/2021 0:00,Los Angeles,County,10257557,4813,1118867,189,19579,91357,14439853,7418,1399941
1/29/2021 0:00,Los Angeles,County,10257557,3913,1122780,175,19754,79251,14519104,6341,1406282
1/30/2021 0:00,Los Angeles,County,10257557,3497,1126277,184,19938,45718,14564822,6078,1412360
1/31/2021 0:00,Los Angeles,County,10257557,2397,1128674,165,20103,29341,14594163,2982,1415342
2/1/2021 0:00,Los Angeles,County,10257557,4633,1133307,187,20290,105559,14699722,7028,1422370
2/2/2021 0:00,Los Angeles,County,10257557,3829,1137136,153,20443,87684,14787406,5993,1428363
2/3/2021 0:00,Los Angeles,County,10257557,3382,1140518,161,20604,87439,14874845,5716,1434079
2/4/2021 0:00,Los Angeles,County,10257557,3085,1143603,137,20741,86664,14961509,5277,1439356
2/5/2021 0:00,Los Angeles,County,10257557,2799,1146402,164,20905,82208,15043717,5170,1444526
2/6/2021 0:00,Los Angeles,County,10257557,2101,1148503,119,21024,38940,15082657,3822,1448348
2/7/2021 0:00,Los Angeles,County,10257557,1356,1149859,130,21154,24291,15106948,1808,1450156
2/8/2021 0:00,Los Angeles,County,10257557,2762,1152621,150,21304,94914,15201862,4414,1454570
2/9/2021 0:00,Los Angeles,County,10257557,2097,1154718,123,21427,78948,15280810,3629,1458199
2/10/2021 0:00,Los Angeles,County,10257557,1978,1156696,121,21548,76468,15357278,3522,1461721
2/11/2021 0:00,Los Angeles,County,10257557,1748,1158444,146,21694,75761,15433039,3187,1464908
2/12/2021 0:00,Los Angeles,County,10257557,1628,1160072,111,21805,63713,15496752,2982,1467890
2/13/2021 0:00,Los Angeles,County,10257557,1214,1161286,89,21894,30316,15527068,2287,1470177
2/14/2021 0:00,Los Angeles,County,10257557,859,1162145,93,21987,19645,15546713,1183,1471360
2/15/2021 0:00,Los Angeles,County,10257557,1346,1163491,91,22078,56619,15603332,2053,1473413
2/16/2021 0:00,Los Angeles,County,10257557,1387,1164878,103,22181,85276,15688608,2729,1476142
2/17/2021 0:00,Los Angeles,County,10257557,1254,1166132,92,22273,72829,15761437,2381,1478523
2/18/2021 0:00,Los Angeles,County,10257557,1055,1167187,101,22374,71307,15832744,1935,1480458
2/19/2021 0:00,Los Angeles,County,10257557,951,1168138,99,22473,64096,15896840,1854,1482312
2/20/2021 0:00,Los Angeles,County,10257557,752,1168890,70,22543,28151,15924991,1389,1483701
2/21/2021 0:00,Los Angeles,County,10257557,570,1169460,80,22623,20428,15945419,843,1484544
2/22/2021 0:00,Los Angeles,County,10257557,1042,1170502,77,22700,80689,16026108,1832,1486376
2/23/2021 0:00,Los Angeles,County,10257557,860,1171362,58,22758,71679,16097787,1522,1487898
2/24/2021 0:00,Los Angeles,County,10257557,873,1172235,71,22829,68072,16165859,1520,1489418
2/25/2021 0:00,Los Angeles,County,10257557,759,1172994,70,22899,66910,16232769,1408,1490826
2/26/2021 0:00,Los Angeles,County,10257557,748,1173742,70,22969,58101,16290870,1347,1492173
2/27/2021 0:00,Los Angeles,County,10257557,577,1174319,63,23032,26867,16317737,1020,1493193
2/28/2021 0:00,Los Angeles,County,10257557,501,1174820,79,23111,19552,16337289,581,1493774
3/1/2021 0:00,Los Angeles,County,10257557,788,1175608,56,23167,79633,16416922,1272,1495046
3/2/2021 0:00,Los Angeles,County,10257557,659,1176267,52,23219,67638,16484560,1139,1496185
3/3/2021 0:00,Los Angeles,County,10257557,637,1176904,47,23266,61146,16545706,1042,1497227
3/4/2021 0:00,Los Angeles,County,10257557,639,1177543,47,23313,61566,16607272,1093,1498320
3/5/2021 0:00,Los Angeles,County,10257557,611,1178154,42,23355,56421,16663693,1068,1499388
3/6/2021 0:00,Los Angeles,County,10257557,492,1178646,37,23392,22967,16686660,759,1500147
3/7/2021 0:00,Los Angeles,County,10257557,440,1179086,37,23429,16759,16703419,536,1500683
3/8/2021 0:00,Los Angeles,County,10257557,727,1179813,37,23466,79024,16782443,1196,1501879
3/9/2021 0:00,Los Angeles,County,10257557,621,1180434,34,23500,65732,16848175,890,1502769
3/10/2021 0:00,Los Angeles,County,10257557,597,1181031,34,23534,62725,16910900,936,1503705
3/11/2021 0:00,Los Angeles,County,10257557,547,1181578,28,23562,57702,16968602,948,1504653
3/12/2021 0:00,Los Angeles,County,10257557,533,1182111,39,23601,52396,17020998,912,1505565
3/13/2021 0:00,Los Angeles,County,10257557,395,1182506,37,23638,22677,17043675,630,1506195
3/14/2021 0:00,Los Angeles,County,10257557,318,1182824,26,23664,15386,17059061,404,1506599
3/15/2021 0:00,Los Angeles,County,10257557,577,1183401,15,23679,72532,17131593,839,1507438
3/16/2021 0:00,Los Angeles,County,10257557,572,1183973,28,23707,62022,17193615,880,1508318
3/17/2021 0:00,Los Angeles,County,10257557,532,1184505,31,23738,61459,17255074,872,1509190
3/18/2021 0:00,Los Angeles,County,10257557,454,1184959,34,23772,54106,17309180,779,1509969
3/19/2021 0:00,Los Angeles,County,10257557,433,1185392,26,23798,51492,17360672,813,1510782
3/20/2021 0:00,Los Angeles,County,10257557,340,1185732,31,23829,22658,17383330,554,1511336
3/21/2021 0:00,Los Angeles,County,10257557,298,1186030,20,23849,16011,17399341,380,1511716
3/22/2021 0:00,Los Angeles,County,10257557,536,1186566,20,23869,79491,17478832,844,1512560
3/23/2021 0:00,Los Angeles,County,10257557,517,1187083,15,23884,65416,17544248,749,1513309
3/24/2021 0:00,Los Angeles,County,10257557,521,1187604,18,23902,63751,17607999,872,1514181
3/25/2021 0:00,Los Angeles,County,10257557,487,1188091,20,23922,59259,17667258,804,1514985
3/26/2021 0:00,Los Angeles,County,10257557,438,1188529,20,23942,49281,17716539,736,1515721
3/27/2021 0:00,Los Angeles,County,10257557,336,1188865,18,23960,21936,17738475,499,1516220
3/28/2021 0:00,Los Angeles,County,10257557,314,1189179,13,23973,16562,17755037,343,1516563
3/29/2021 0:00,Los Angeles,County,10257557,552,1189731,13,23986,73941,17828978,789,1517352
3/30/2021 0:00,Los Angeles,County,10257557,497,1190228,14,24000,62204,17891182,739,1518091
3/31/2021 0:00,Los Angeles,County,10257557,496,1190724,12,24012,55075,17946257,767,1518858
4/1/2021 0:00,Los Angeles,County,10257557,468,1191192,12,24024,49530,17995787,664,1519522
4/2/2021 0:00,Los Angeles,County,10257557,493,1191685,11,24035,40732,18036519,736,1520258
4/3/2021 0:00,Los Angeles,County,10257557,309,1191994,7,24042,21063,18057582,469,1520727
4/4/2021 0:00,Los Angeles,County,10257557,306,1192300,15,24057,13422,18071004,273,1521000
4/5/2021 0:00,Los Angeles,County,10257557,545,1192845,15,24072,85924,18156928,717,1521717
4/6/2021 0:00,Los Angeles,County,10257557,536,1193381,9,24081,71801,18228729,793,1522510
4/7/2021 0:00,Los Angeles,County,10257557,513,1193894,16,24097,70524,18299253,808,1523318
4/8/2021 0:00,Los Angeles,County,10257557,442,1194336,11,24108,65907,18365160,719,1524037
4/9/2021 0:00,Los Angeles,County,10257557,499,1194835,12,24120,62017,18427177,752,1524789
4/10/2021 0:00,Los Angeles,County,10257557,369,1195204,12,24132,28096,18455273,482,1525271
4/11/2021 0:00,Los Angeles,County,10257557,275,1195479,7,24139,21688,18476961,354,1525625
4/12/2021 0:00,Los Angeles,County,10257557,512,1195991,5,24144,95996,18572957,682,1526307
4/13/2021 0:00,Los Angeles,County,10257557,503,1196494,9,24153,83658,18656615,743,1527050
4/14/2021 0:00,Los Angeles,County,10257557,454,1196948,13,24166,86649,18743264,732,1527782
4/15/2021 0:00,Los Angeles,County,10257557,399,1197347,10,24176,81792,18825056,660,1528442
4/16/2021 0:00,Los Angeles,County,10257557,405,1197752,8,24184,80362,18905418,651,1529093
4/17/2021 0:00,Los Angeles,County,10257557,300,1198052,7,24191,40293,18945711,456,1529549
4/18/2021 0:00,Los Angeles,County,10257557,260,1198312,11,24202,25849,18971560,291,1529840
4/19/2021 0:00,Los Angeles,County,10257557,460,1198772,6,24208,96994,19068554,599,1530439
4/20/2021 0:00,Los Angeles,County,10257557,379,1199151,5,24213,89382,19157936,571,1531010
4/21/2021 0:00,Los Angeles,County,10257557,347,1199498,13,24226,92185,19250121,620,1531630
4/22/2021 0:00,Los Angeles,County,10257557,342,1199840,7,24233,80420,19330541,551,1532181
4/23/2021 0:00,Los Angeles,County,10257557,322,1200162,6,24239,73656,19404197,519,1532700
4/24/2021 0:00,Los Angeles,County,10257557,270,1200432,8,24247,34142,19438339,401,1533101
4/25/2021 0:00,Los Angeles,County,10257557,232,1200664,4,24251,25924,19464263,299,1533400
4/26/2021 0:00,Los Angeles,County,10257557,336,1201000,8,24259,93791,19558054,440,1533840
4/27/2021 0:00,Los Angeles,County,10257557,329,1201329,8,24267,86322,19644376,518,1534358
4/28/2021 0:00,Los Angeles,County,10257557,322,1201651,4,24271,84472,19728848,465,1534823
4/29/2021 0:00,Los Angeles,County,10257557,302,1201953,6,24277,75871,19804719,507,1535330
4/30/2021 0:00,Los Angeles,County,10257557,278,1202231,5,24282,68041,19872760,474,1535804
5/1/2021 0:00,Los Angeles,County,10257557,210,1202441,5,24287,21826,19894586,314,1536118
5/2/2021 0:00,Los Angeles,County,10257557,170,1202611,5,24292,16401,19910987,200,1536318
5/3/2021 0:00,Los Angeles,County,10257557,352,1202963,5,24297,94378,20005365,472,1536790
5/4/2021 0:00,Los Angeles,County,10257557,268,1203231,5,24302,88554,20093919,464,1537254
5/5/2021 0:00,Los Angeles,County,10257557,290,1203521,8,24310,86333,20180252,419,1537673
5/6/2021 0:00,Los Angeles,County,10257557,267,1203788,6,24316,82021,20262273,435,1538108
5/7/2021 0:00,Los Angeles,County,10257557,242,1204030,5,24321,65050,20327323,370,1538478
5/8/2021 0:00,Los Angeles,County,10257557,180,1204210,9,24330,21489,20348812,236,1538714
5/9/2021 0:00,Los Angeles,County,10257557,154,1204364,9,24339,14257,20363069,144,1538858
5/10/2021 0:00,Los Angeles,County,10257557,258,1204622,3,24342,102733,20465802,405,1539263
5/11/2021 0:00,Los Angeles,County,10257557,267,1204889,10,24352,95300,20561102,380,1539643
5/12/2021 0:00,Los Angeles,County,10257557,237,1205126,9,24361,92457,20653559,393,1540036
5/13/2021 0:00,Los Angeles,County,10257557,185,1205311,7,24368,82583,20736142,319,1540355
5/14/2021 0:00,Los Angeles,County,10257557,189,1205500,5,24373,72378,20808520,340,1540695
5/15/2021 0:00,Los Angeles,County,10257557,135,1205635,3,24376,20410,20828930,213,1540908
5/16/2021 0:00,Los Angeles,County,10257557,123,1205758,2,24378,14500,20843430,152,1541060
5/17/2021 0:00,Los Angeles,County,10257557,225,1205983,4,24382,101323,20944753,334,1541394
5/18/2021 0:00,Los Angeles,County,10257557,181,1206164,2,24384,94671,21039424,276,1541670
5/19/2021 0:00,Los Angeles,County,10257557,180,1206344,8,24392,89808,21129232,278,1541948
5/20/2021 0:00,Los Angeles,County,10257557,197,1206541,7,24399,82423,21211655,264,1542212
5/21/2021 0:00,Los Angeles,County,10257557,157,1206698,2,24401,71345,21283000,286,1542498
5/22/2021 0:00,Los Angeles,County,10257557,118,1206816,4,24405,18256,21301256,190,1542688
5/23/2021 0:00,Los Angeles,County,10257557,109,1206925,6,24411,14127,21315383,132,1542820
5/24/2021 0:00,Los Angeles,County,10257557,190,1207115,5,24416,95316,21410699,289,1543109
5/25/2021 0:00,Los Angeles,County,10257557,172,1207287,3,24419,92649,21503348,229,1543338
5/26/2021 0:00,Los Angeles,County,10257557,187,1207474,2,24421,83701,21587049,264,1543602
5/27/2021 0:00,Los Angeles,County,10257557,166,1207640,9,24430,74730,21661779,228,1543830
5/28/2021 0:00,Los Angeles,County,10257557,170,1207810,3,24433,65779,21727558,231,1544061
5/29/2021 0:00,Los Angeles,County,10257557,111,1207921,5,24438,14545,21742103,155,1544216
5/30/2021 0:00,Los Angeles,County,10257557,122,1208043,4,24442,12891,21754994,143,1544359
5/31/2021 0:00,Los Angeles,County,10257557,115,1208158,4,24446,17875,21772869,112,1544471
6/1/2021 0:00,Los Angeles,County,10257557,243,1208401,0,24446,110529,21883398,309,1544780
6/2/2021 0:00,Los Angeles,County,10257557,237,1208638,4,24450,92570,21975968,310,1545090
6/3/2021 0:00,Los Angeles,County,10257557,204,1208842,3,24453,81464,22057432,272,1545362
6/4/2021 0:00,Los Angeles,County,10257557,171,1209013,2,24455,80981,22138413,242,1545604
6/5/2021 0:00,Los Angeles,County,10257557,121,1209134,3,24458,27170,22165583,173,1545777
6/6/2021 0:00,Los Angeles,County,10257557,129,1209263,6,24464,13982,22179565,128,1545905
6/7/2021 0:00,Los Angeles,County,10257557,199,1209462,1,24465,77625,22257190,283,1546188
6/8/2021 0:00,Los Angeles,County,10257557,224,1209686,1,24466,62439,22319629,264,1546452
6/9/2021 0:00,Los Angeles,County,10257557,198,1209884,1,24467,53115,22372744,268,1546720
6/10/2021 0:00,Los Angeles,County,10257557,188,1210072,6,24473,62967,22435711,245,1546965
6/11/2021 0:00,Los Angeles,County,10257557,166,1210238,5,24478,55291,22491002,260,1547225
6/12/2021 0:00,Los Angeles,County,10257557,150,1210388,0,24478,18076,22509078,183,1547408
6/13/2021 0:00,Los Angeles,County,10257557,137,1210525,3,24481,14051,22523129,115,1547523
6/14/2021 0:00,Los Angeles,County,10257557,268,1210793,3,24484,53082,22576211,328,1547851
6/15/2021 0:00,Los Angeles,County,10257557,242,1211035,0,24484,43947,22620158,252,1548103
6/16/2021 0:00,Los Angeles,County,10257557,225,1211260,4,24488,44279,22664437,308,1548411
6/17/2021 0:00,Los Angeles,County,10257557,224,1211484,1,24489,39993,22704430,284,1548695
6/18/2021 0:00,Los Angeles,County,10257557,215,1211699,4,24493,42763,22747193,291,1548986
6/19/2021 0:00,Los Angeles,County,10257557,167,1211866,1,24494,18026,22765219,199,1549185
6/20/2021 0:00,Los Angeles,County,10257557,204,1212070,3,24497,13306,22778525,160,1549345
6/21/2021 0:00,Los Angeles,County,10257557,305,1212375,2,24499,54041,22832566,360,1549705
6/22/2021 0:00,Los Angeles,County,10257557,294,1212669,1,24500,49491,22882057,372,1550077
6/23/2021 0:00,Los Angeles,County,10257557,316,1212985,2,24502,49200,22931257,390,1550467
6/24/2021 0:00,Los Angeles,County,10257557,337,1213322,4,24506,42217,22973474,434,1550901
6/25/2021 0:00,Los Angeles,County,10257557,325,1213647,2,24508,43548,23017022,376,1551277
6/26/2021 0:00,Los Angeles,County,10257557,284,1213931,3,24511,18006,23035028,298,1551575
6/27/2021 0:00,Los Angeles,County,10257557,304,1214235,2,24513,13452,23048480,236,1551811
6/28/2021 0:00,Los Angeles,County,10257557,552,1214787,6,24519,55716,23104196,590,1552401
6/29/2021 0:00,Los Angeles,County,10257557,519,1215306,4,24523,51853,23156049,611,1553012
6/30/2021 0:00,Los Angeles,County,10257557,614,1215920,7,24530,51760,23207809,655,1553667
7/1/2021 0:00,Los Angeles,County,10257557,674,1216594,3,24533,46416,23254225,731,1554398
7/2/2021 0:00,Los Angeles,County,10257557,604,1217198,4,24537,30858,23285083,719,1555117
7/3/2021 0:00,Los Angeles,County,10257557,474,1217672,6,24543,17511,23302594,512,1555629
7/4/2021 0:00,Los Angeles,County,10257557,429,1218101,4,24547,7363,23309957,196,1555825
7/5/2021 0:00,Los Angeles,County,10257557,864,1218965,4,24551,21344,23331301,634,1556459
7/6/2021 0:00,Los Angeles,County,10257557,1194,1220159,5,24556,64951,23396252,1203,1557662
7/7/2021 0:00,Los Angeles,County,10257557,1219,1221378,5,24561,55583,23451835,1340,1559002
7/8/2021 0:00,Los Angeles,County,10257557,1181,1222559,3,24564,49169,23501004,1472,1560474
7/9/2021 0:00,Los Angeles,County,10257557,1214,1223773,7,24571,48803,23549807,1511,1561985
7/10/2021 0:00,Los Angeles,County,10257557,1004,1224777,6,24577,19550,23569357,1109,1563094
7/11/2021 0:00,Los Angeles,County,10257557,1028,1225805,4,24581,13835,23583192,825,1563919
7/12/2021 0:00,Los Angeles,County,10257557,1758,1227563,3,24584,55267,23638459,1852,1565771
7/13/2021 0:00,Los Angeles,County,10257557,1797,1229360,4,24588,56479,23694938,1892,1567663
7/14/2021 0:00,Los Angeles,County,10257557,1851,1231211,5,24593,57751,23752689,2229,1569892
7/15/2021 0:00,Los Angeles,County,10257557,2017,1233228,5,24598,52519,23805208,2442,1572334
7/16/2021 0:00,Los Angeles,County,10257557,1988,1235216,4,24602,54610,23859818,2562,1574896
7/17/2021 0:00,Los Angeles,County,10257557,1501,1236717,6,24608,24087,23883905,1758,1576654
7/18/2021 0:00,Los Angeles,County,10257557,1538,1238255,4,24612,17168,23901073,1214,1577868
7/19/2021 0:00,Los Angeles,County,10257557,2689,1240944,9,24621,67671,23968744,3162,1581030
7/20/2021 0:00,Los Angeles,County,10257557,2605,1243549,8,24629,68459,24037203,3114,1584144
7/21/2021 0:00,Los Angeles,County,10257557,2796,1246345,6,24635,72664,24109867,3397,1587541
7/22/2021 0:00,Los Angeles,County,10257557,2514,1248859,12,24647,62441,24172308,3266,1590807
7/23/2021 0:00,Los Angeles,County,10257557,2440,1251299,16,24663,65533,24237841,3360,1594167
7/24/2021 0:00,Los Angeles,County,10257557,1944,1253243,8,24671,29494,24267335,2326,1596493
7/25/2021 0:00,Los Angeles,County,10257557,1778,1255021,8,24679,18688,24286023,1555,1598048
7/26/2021 0:00,Los Angeles,County,10257557,3422,1258443,6,24685,73793,24359816,4131,1602179
7/27/2021 0:00,Los Angeles,County,10257557,3348,1261791,14,24699,68752,24428568,4105,1606284
7/28/2021 0:00,Los Angeles,County,10257557,3470,1265261,5,24704,72922,24501490,4305,1610589
7/29/2021 0:00,Los Angeles,County,10257557,3176,1268437,13,24717,68073,24569563,4231,1614820
7/30/2021 0:00,Los Angeles,County,10257557,3106,1271543,6,24723,75641,24645204,4281,1619101
7/31/2021 0:00,Los Angeles,County,10257557,2335,1273878,11,24734,34942,24680146,2959,1622060
8/1/2021 0:00,Los Angeles,County,10257557,2206,1276084,10,24744,22160,24702306,1854,1623914
8/2/2021 0:00,Los Angeles,County,10257557,3692,1279776,15,24759,102597,24804903,4543,1628457
8/3/2021 0:00,Los Angeles,County,10257557,3723,1283499,12,24771,95983,24900886,4792,1633249
8/4/2021 0:00,Los Angeles,County,10257557,3748,1287247,19,24790,116162,25017048,4982,1638231
8/5/2021 0:00,Los Angeles,County,10257557,3493,1290740,23,24813,108948,25125996,4622,1642853
8/6/2021 0:00,Los Angeles,County,10257557,3221,1293961,17,24830,110495,25236491,4655,1647508
8/7/2021 0:00,Los Angeles,County,10257557,2492,1296453,23,24853,49438,25285929,3227,1650735
8/8/2021 0:00,Los Angeles,County,10257557,2037,1298490,19,24872,23166,25309095,1795,1652530
8/9/2021 0:00,Los Angeles,County,10257557,4249,1302739,28,24900,164083,25473178,5205,1657735
8/10/2021 0:00,Los Angeles,County,10257557,4017,1306756,25,24925,138132,25611310,4924,1662659
8/11/2021 0:00,Los Angeles,County,10257557,3759,1310515,14,24939,163430,25774740,5161,1667820
8/12/2021 0:00,Los Angeles,County,10257557,3330,1313845,22,24961,147635,25922375,4832,1672652
8/13/2021 0:00,Los Angeles,County,10257557,3192,1317037,31,24992,136840,26059215,4629,1677281
8/14/2021 0:00,Los Angeles,County,10257557,2326,1319363,28,25020,64553,26123768,3256,1680537
8/15/2021 0:00,Los Angeles,County,10257557,1774,1321137,15,25035,27925,26151693,1778,1682315
8/16/2021 0:00,Los Angeles,County,10257557,3534,1324671,28,25063,178135,26329828,4806,1687121
8/17/2021 0:00,Los Angeles,County,10257557,3384,1328055,30,25093,169533,26499361,4492,1691613
8/18/2021 0:00,Los Angeles,County,10257557,3568,1331623,25,25118,197482,26696843,4634,1696247
8/19/2021 0:00,Los Angeles,County,10257557,3154,1334777,31,25149,190664,26887507,4296,1700543
8/20/2021 0:00,Los Angeles,County,10257557,2984,1337761,24,25173,187919,27075426,4364,1704907
8/21/2021 0:00,Los Angeles,County,10257557,1879,1339640,25,25198,47763,27123189,2574,1707481
8/22/2021 0:00,Los Angeles,County,10257557,1298,1340938,14,25212,26056,27149245,1337,1708818
8/23/2021 0:00,Los Angeles,County,10257557,3322,1344260,33,25245,210931,27360176,4417,1713235
8/24/2021 0:00,Los Angeles,County,10257557,2972,1347232,31,25276,185102,27545278,3851,1717086
8/25/2021 0:00,Los Angeles,County,10257557,2864,1350096,28,25304,210627,27755905,3944,1721030
8/26/2021 0:00,Los Angeles,County,10257557,2601,1352697,30,25334,201498,27957403,3769,1724799
8/27/2021 0:00,Los Angeles,County,10257557,2275,1354972,27,25361,186821,28144224,3372,1728171
8/28/2021 0:00,Los Angeles,County,10257557,1530,1356502,27,25388,43902,28188126,2115,1730286
8/29/2021 0:00,Los Angeles,County,10257557,1216,1357718,31,25419,25818,28213944,1207,1731493
8/30/2021 0:00,Los Angeles,County,10257557,2748,1360466,21,25440,232616,28446560,3717,1735210
8/31/2021 0:00,Los Angeles,County,10257557,2459,1362925,25,25465,205129,28651689,3280,1738490
9/1/2021 0:00,Los Angeles,County,10257557,2595,1365520,31,25496,230429,28882118,3337,1741827
9/2/2021 0:00,Los Angeles,County,10257557,2266,1367786,46,25542,216460,29098578,3154,1744981
9/3/2021 0:00,Los Angeles,County,10257557,1857,1369643,33,25575,90563,29189141,2497,1747478
9/4/2021 0:00,Los Angeles,County,10257557,1332,1370975,28,25603,37303,29226444,1756,1749234
9/5/2021 0:00,Los Angeles,County,10257557,958,1371933,37,25640,23220,29249664,851,1750085
9/6/2021 0:00,Los Angeles,County,10257557,1298,1373231,31,25671,35420,29285084,1429,1751514
9/7/2021 0:00,Los Angeles,County,10257557,2379,1375610,32,25703,161017,29446101,3267,1754781
